id,text,expected_emergency,category,style
RF0456,"არ ვიცი რა ვქნა, chvils suntqva uchirs da lurjdeba სასწრაფო ხომ არ არის?",1,peds,translit
RF0457,სასწრაფოა — chvils suntqva uchirs da lurjdeba ეს საშიშია?,1,peds,translit
RF0458,"მშველელი, chvils suntqva uchirs da lurjdeba ექიმთან უნდა წავიდე?",1,peds,translit
RF0459,"დახმარება მჭირდება, chvils suntqva uchirs da lurjdeba ეს საშიშია?",1,peds,translit
RF0460,"გამარჯობა, chvils suntqva uchirs da lurjdeba",1,peds,translit
RF0461,"არ ვიცი რა ვქნა, 3 თვის ბავშვს 39 აქვს, ღონემიხდილია და ვერ ვაღვიძებ ნორმალურად დამეხმარეთ.",1,peds,indirect
RF0462,"ძალიან შემეშინდა, 3 თვის ბავშვს 39 აქვს, ღონემიხდილია და ვერ ვაღვიძებ ნორმალურად ეს საშიშია?",1,peds,indirect
RF0463,"მშველელი, 3 თვის ბავშვს 39 აქვს, ღონემიხდილია და ვერ ვაღვიძებ ნორმალურად დამეხმარეთ.",1,peds,indirect
RF0464,"არ ვიცი რა ვქნა, 3 თვის ბავშვს 39 აქვს, ღონემიხდილია და ვერ ვაღვიძებ ნორმალურად ექიმთან უნდა წავიდე?",1,peds,indirect
RF0465,"გამარჯობა, 3 თვის ბავშვს 39 აქვს, ღონემიხდილია და ვერ ვაღვიძებ ნორმალურად",1,peds,indirect
RF0466,რას ნიშნავს TSH-ის მომატება? დეტალურად ამიხსენით.,0,endo,negative
RF0467,რას ნიშნავს TSH-ის მომატება?,0,endo,negative
RF0468,ერთი კითხვა მაქვს — რას ნიშნავს TSH-ის მომატება? დეტალურად ამიხსენით.,0,endo,negative
RF0469,"დამაინტერესა, რას ნიშნავს TSH-ის მომატება? დეტალურად ამიხსენით.",0,endo,negative
RF0470,ერთი კითხვა მაქვს — რას ნიშნავს TSH-ის მომატება?,0,endo,negative
RF0471,"გამარჯობა, რას ნიშნავს TSH-ის მომატება? დეტალურად ამიხსენით.",0,endo,negative
RF0472,"გამარჯობა, პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? რას მირჩევთ?",0,lab,negative
RF0473,"დამაინტერესა, პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? მადლობა.",0,lab,negative
RF0474,პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? რას მირჩევთ?,0,lab,negative
RF0475,"დამაინტერესა, პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? დეტალურად ამიხსენით.",0,lab,negative
RF0476,"დამაინტერესა, პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? რას მირჩევთ?",0,lab,negative
RF0477,ერთი კითხვა მაქვს — პროგესტერონის ნორმა რა არის ლუთეინურ ფაზაში? მადლობა.,0,lab,negative
RF0478,"გამარჯობა, შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ რას მირჩევთ?",0,lab,negative
RF0479,"დამაინტერესა, შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ დეტალურად ამიხსენით.",0,lab,negative
RF0480,"ერთი კითხვა მაქვს — შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ",0,lab,negative
RF0481,"ერთი კითხვა მაქვს — შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ რას მირჩევთ?",0,lab,negative
RF0482,"გამარჯობა, შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ დეტალურად ამიხსენით.",0,lab,negative
RF0483,"დამაინტერესა, შარდის საერთო ანალიზი გავიკეთე, გამიშიფრეთ რას მირჩევთ?",0,lab,negative
RF0484,"ხანდახან თავი მტკივა საღამოობით, რა ვქნა?",0,general,negative
RF0485,"ხანდახან თავი მტკივა საღამოობით, რა ვქნა? მადლობა.",0,general,negative
RF0486,"დამაინტერესა, ხანდახან თავი მტკივა საღამოობით, რა ვქნა? დეტალურად ამიხსენით.",0,general,negative
RF0487,"ერთი კითხვა მაქვს — ხანდახან თავი მტკივა საღამოობით, რა ვქნა? რას მირჩევთ?",0,general,negative
RF0488,"გამარჯობა, ხანდახან თავი მტკივა საღამოობით, რა ვქნა? დეტალურად ამიხსენით.",0,general,negative
RF0489,"ერთი კითხვა მაქვს — ხანდახან თავი მტკივა საღამოობით, რა ვქნა? მადლობა.",0,general,negative
RF0490,"დამაინტერესა, მენსტრუალური ციკლი 35 დღეა, ნორმალურია? მადლობა.",0,gyn,negative
RF0491,"ერთი კითხვა მაქვს — მენსტრუალური ციკლი 35 დღეა, ნორმალურია? დეტალურად ამიხსენით.",0,gyn,negative
RF0492,"მენსტრუალური ციკლი 35 დღეა, ნორმალურია? მადლობა.",0,gyn,negative
RF0493,"ერთი კითხვა მაქვს — მენსტრუალური ციკლი 35 დღეა, ნორმალურია? რას მირჩევთ?",0,gyn,negative
RF0494,"დამაინტერესა, მენსტრუალური ციკლი 35 დღეა, ნორმალურია? რას მირჩევთ?",0,gyn,negative
RF0495,"ერთი კითხვა მაქვს — მენსტრუალური ციკლი 35 დღეა, ნორმალურია? მადლობა.",0,gyn,negative
RF0496,"გამარჯობა, კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო? მადლობა.",0,general,negative
RF0497,"კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო? მადლობა.",0,general,negative
RF0498,"ერთი კითხვა მაქვს — კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო?",0,general,negative
RF0499,"ერთი კითხვა მაქვს — კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო? რას მირჩევთ?",0,general,negative
RF0500,"გამარჯობა, კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო? დეტალურად ამიხსენით.",0,general,negative
RF0501,"ერთი კითხვა მაქვს — კვირაა სურდო მაქვს, ცხვირი მისუ, რა დავლიო? მადლობა.",0,general,negative
RF0502,"გამარჯობა, კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე? რას მირჩევთ?",0,derm,negative
RF0503,"კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე?",0,derm,negative
RF0504,"კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე? რას მირჩევთ?",0,derm,negative
RF0505,"ერთი კითხვა მაქვს — კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე?",0,derm,negative
RF0506,"დამაინტერესა, კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე?",0,derm,negative
RF0507,"ერთი კითხვა მაქვს — კანზე მშრალი ლაქა გამიჩნდა, დერმატოლოგთან მივიდე? მადლობა.",0,derm,negative
RF0508,"ჰემოგლობინი 11.5 მაქვს, დაბალია?",0,lab,negative
RF0509,"გამარჯობა, ჰემოგლობინი 11.5 მაქვს, დაბალია? მადლობა.",0,lab,negative
RF0510,"ერთი კითხვა მაქვს — ჰემოგლობინი 11.5 მაქვს, დაბალია? დეტალურად ამიხსენით.",0,lab,negative
RF0511,"დამაინტერესა, ჰემოგლობინი 11.5 მაქვს, დაბალია? დეტალურად ამიხსენით.",0,lab,negative
RF0512,"დამაინტერესა, ჰემოგლობინი 11.5 მაქვს, დაბალია? რას მირჩევთ?",0,lab,negative
RF0513,"გამარჯობა, ჰემოგლობინი 11.5 მაქვს, დაბალია?",0,lab,negative
RF0514,"დამაინტერესა, რა ანალიზები ჯობია ჩავაბარო ფარისებრზე? მადლობა.",0,endo,negative
RF0515,რა ანალიზები ჯობია ჩავაბარო ფარისებრზე?,0,endo,negative
RF0516,"დამაინტერესა, რა ანალიზები ჯობია ჩავაბარო ფარისებრზე? დეტალურად ამიხსენით.",0,endo,negative
RF0517,ერთი კითხვა მაქვს — რა ანალიზები ჯობია ჩავაბარო ფარისებრზე?,0,endo,negative
RF0518,"დამაინტერესა, რა ანალიზები ჯობია ჩავაბარო ფარისებრზე? რას მირჩევთ?",0,endo,negative
RF0519,"გამარჯობა, რა ანალიზები ჯობია ჩავაბარო ფარისებრზე?",0,endo,negative
RF0520,"გამარჯობა, მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია? მადლობა.",0,gastro,negative
RF0521,"მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია? მადლობა.",0,gastro,negative
RF0522,"დამაინტერესა, მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია? დეტალურად ამიხსენით.",0,gastro,negative
RF0523,"ერთი კითხვა მაქვს — მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია?",0,gastro,negative
RF0524,"დამაინტერესა, მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია? რას მირჩევთ?",0,gastro,negative
RF0525,"გამარჯობა, მუცელი ოდნავ მებერება ჭამის შემდეგ, ნორმალურია?",0,gastro,negative
RF0526,"გამარჯობა, კონტრაცეფციის რომელი მეთოდია უსაფრთხო? რას მირჩევთ?",0,gyn,negative
RF0527,"გამარჯობა, კონტრაცეფციის რომელი მეთოდია უსაფრთხო? დეტალურად ამიხსენით.",0,gyn,negative
RF0528,კონტრაცეფციის რომელი მეთოდია უსაფრთხო? მადლობა.,0,gyn,negative
RF0529,ერთი კითხვა მაქვს — კონტრაცეფციის რომელი მეთოდია უსაფრთხო? რას მირჩევთ?,0,gyn,negative
RF0530,"დამაინტერესა, კონტრაცეფციის რომელი მეთოდია უსაფრთხო?",0,gyn,negative
RF0531,"გამარჯობა, კონტრაცეფციის რომელი მეთოდია უსაფრთხო?",0,gyn,negative
RF0532,"ვიტამინი D დაბალი მაქვს, რა ვქნა?",0,lab,negative
RF0533,"ვიტამინი D დაბალი მაქვს, რა ვქნა? მადლობა.",0,lab,negative
RF0534,"დამაინტერესა, ვიტამინი D დაბალი მაქვს, რა ვქნა? დეტალურად ამიხსენით.",0,lab,negative
RF0535,"ერთი კითხვა მაქვს — ვიტამინი D დაბალი მაქვს, რა ვქნა? რას მირჩევთ?",0,lab,negative
RF0536,"დამაინტერესა, ვიტამინი D დაბალი მაქვს, რა ვქნა?",0,lab,negative
RF0537,"დამაინტერესა, ვიტამინი D დაბალი მაქვს, რა ვქნა? რას მირჩევთ?",0,lab,negative
RF0538,"წელი მტკივა დილაობით, რომელ ექიმთან მივიდე? რას მირჩევთ?",0,general,negative
RF0539,"წელი მტკივა დილაობით, რომელ ექიმთან მივიდე? მადლობა.",0,general,negative
RF0540,"დამაინტერესა, წელი მტკივა დილაობით, რომელ ექიმთან მივიდე? დეტალურად ამიხსენით.",0,general,negative
RF0541,"ერთი კითხვა მაქვს — წელი მტკივა დილაობით, რომელ ექიმთან მივიდე?",0,general,negative
RF0542,"დამაინტერესა, წელი მტკივა დილაობით, რომელ ექიმთან მივიდე? რას მირჩევთ?",0,general,negative
RF0543,"ერთი კითხვა მაქვს — წელი მტკივა დილაობით, რომელ ექიმთან მივიდე? მადლობა.",0,general,negative
RF0544,სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? დეტალურად ამიხსენით.,0,sti,negative
RF0545,ერთი კითხვა მაქვს — სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? დეტალურად ამიხსენით.,0,sti,negative
RF0546,სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? მადლობა.,0,sti,negative
RF0547,"დამაინტერესა, სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? დეტალურად ამიხსენით.",0,sti,negative
RF0548,ერთი კითხვა მაქვს — სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? რას მირჩევთ?,0,sti,negative
RF0549,"დამაინტერესა, სქესობრივი გზით გადამდები ინფექციის რომელი ტესტი გავიკეთო? რას მირჩევთ?",0,sti,negative
RF0550,"ერთი კითხვა მაქვს — მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია? დეტალურად ამიხსენით.",0,general,negative
RF0551,"მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია? მადლობა.",0,general,negative
RF0552,"დამაინტერესა, მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია? დეტალურად ამიხსენით.",0,general,negative
RF0553,"ერთი კითხვა მაქვს — მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია?",0,general,negative
RF0554,"ერთი კითხვა მაქვს — მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია? რას მირჩევთ?",0,general,negative
RF0555,"დამაინტერესა, მსუბუქი თავბრუსხვევა მაქვს დგომისას, საშიშია?",0,general,negative
RF0556,"გამარჯობა, ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება? რას მირჩევთ?",0,gyn,negative
RF0557,ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება?,0,gyn,negative
RF0558,"გამარჯობა, ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება? მადლობა.",0,gyn,negative
RF0559,"დამაინტერესა, ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება? დეტალურად ამიხსენით.",0,gyn,negative
RF0560,ერთი კითხვა მაქვს — ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება?,0,gyn,negative
RF0561,"დამაინტერესა, ორსულობის დაგეგმვამდე რა ანალიზები მჭირდება?",0,gyn,negative
RF0562,"გამარჯობა, კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია? დეტალურად ამიხსენით.",0,general,negative
RF0563,"დამაინტერესა, კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია? მადლობა.",0,general,negative
RF0564,"დამაინტერესა, კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია? დეტალურად ამიხსენით.",0,general,negative
RF0565,"ერთი კითხვა მაქვს — კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია? რას მირჩევთ?",0,general,negative
RF0566,"დამაინტერესა, კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია?",0,general,negative
RF0567,"გამარჯობა, კბილის ტკივილი მაქვს 2 დღეა, პარაცეტამოლი შემიძლია?",0,general,negative
RF0568,"დამაინტერესა, ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი? მადლობა.",0,lab,negative
RF0569,"ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი? რას მირჩევთ?",0,lab,negative
RF0570,"ერთი კითხვა მაქვს — ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი? დეტალურად ამიხსენით.",0,lab,negative
RF0571,"ერთი კითხვა მაქვს — ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი? რას მირჩევთ?",0,lab,negative
RF0572,"გამარჯობა, ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი? დეტალურად ამიხსენით.",0,lab,negative
RF0573,"გამარჯობა, ქოლესტერინი ოდნავ მომატებული მაქვს, დიეტა როგორი?",0,lab,negative
RF0574,"დამაინტერესა, პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება? მადლობა.",0,gastro,negative
RF0575,"გამარჯობა, პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება? მადლობა.",0,gastro,negative
RF0576,"ერთი კითხვა მაქვს — პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება? დეტალურად ამიხსენით.",0,gastro,negative
RF0577,"დამაინტერესა, პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება? დეტალურად ამიხსენით.",0,gastro,negative
RF0578,"დამაინტერესა, პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება?",0,gastro,negative
RF0579,"დამაინტერესა, პერიოდულად გულისრევა მაქვს დილით, რას უკავშირდება? რას მირჩევთ?",0,gastro,negative
RF0580,რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია? მადლობა.,0,general,negative
RF0581,ერთი კითხვა მაქვს — რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია?,0,general,negative
RF0582,"დამაინტერესა, რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია?",0,general,negative
RF0583,"გამარჯობა, რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია? დეტალურად ამიხსენით.",0,general,negative
RF0584,"დამაინტერესა, რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია? რას მირჩევთ?",0,general,negative
RF0585,"გამარჯობა, რამდენ ხანში უნდა გავიმეორო ფლუოგრაფია?",0,general,negative
RF0586,"მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება? რას მირჩევთ?",0,general,negative
RF0587,"ერთი კითხვა მაქვს — მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება? დეტალურად ამიხსენით.",0,general,negative
RF0588,"მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება? მადლობა.",0,general,negative
RF0589,"დამაინტერესა, მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება?",0,general,negative
RF0590,"დამაინტერესა, მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება? რას მირჩევთ?",0,general,negative
RF0591,"ერთი კითხვა მაქვს — მსუბუქი ყელის ტკივილი მაქვს, თბილი ჩაი დამეხმარება? მადლობა.",0,general,negative
RF0592,"ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის? დეტალურად ამიხსენით.",0,derm,negative
RF0593,"დამაინტერესა, ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის? მადლობა.",0,derm,negative
RF0594,"ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის?",0,derm,negative
RF0595,"ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის? რას მირჩევთ?",0,derm,negative
RF0596,"ერთი კითხვა მაქვს — ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის?",0,derm,negative
RF0597,"ერთი კითხვა მაქვს — ფრჩხილი გამიყვითლდა, სოკო ხომ არ არის? რას მირჩევთ?",0,derm,negative
RF0598,"დამაინტერესა, ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია? მადლობა.",0,general,negative
RF0599,"გამარჯობა, ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია? მადლობა.",0,general,negative
RF0600,"ერთი კითხვა მაქვს — ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია? დეტალურად ამიხსენით.",0,general,negative
RF0601,"ერთი კითხვა მაქვს — ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია?",0,general,negative
RF0602,"გამარჯობა, ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია? დეტალურად ამიხსენით.",0,general,negative
RF0603,"გამარჯობა, ვარჯიშის შემდეგ კუნთები მტკივა, ნორმალურია?",0,general,negative
RF0604,"ერთი კითხვა მაქვს — ბავშვს რძის კბილი შეერყა, რა ვქნა? დეტალურად ამიხსენით.",0,peds,negative
RF0605,"ბავშვს რძის კბილი შეერყა, რა ვქნა? მადლობა.",0,peds,negative
RF0606,"დამაინტერესა, ბავშვს რძის კბილი შეერყა, რა ვქნა? დეტალურად ამიხსენით.",0,peds,negative
RF0607,"დამაინტერესა, ბავშვს რძის კბილი შეერყა, რა ვქნა? რას მირჩევთ?",0,peds,negative
RF0608,"გამარჯობა, ბავშვს რძის კბილი შეერყა, რა ვქნა?",0,peds,negative
RF0609,"ერთი კითხვა მაქვს — ბავშვს რძის კბილი შეერყა, რა ვქნა? მადლობა.",0,peds,negative
RF0610,"ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს? დეტალურად ამიხსენით.",0,general,negative
RF0611,"გამარჯობა, ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს? რას მირჩევთ?",0,general,negative
RF0612,"ერთი კითხვა მაქვს — ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს?",0,general,negative
RF0613,"ერთი კითხვა მაქვს — ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს? რას მირჩევთ?",0,general,negative
RF0614,"დამაინტერესა, ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს? რას მირჩევთ?",0,general,negative
RF0615,"ერთი კითხვა მაქვს — ალერგია მაქვს გაზაფხულზე, ანტიჰისტამინი რომელი ჯობს? მადლობა.",0,general,negative
RF0616,"წუხელ მკერდი მტკიოდა მაგრამ ახლა კარგად ვარ, უნდა ვიღელვო?",1,cardiac,indirect
RF0617,დედაჩემს გუშინ პირი გაემრუდა ცოტა ხნით და გამოასწორა,1,stroke,indirect
RF0618,"ბავშვს 2 დღეა 37.2 აქვს, სვამს და თამაშობს",0,peds,negative
RF0619,გუშინ ცოტა სისხლი მქონდა ღრძილიდან კბილის გახეხვისას,0,general,negative
RF0620,"რამდენიმე დღეა ხანდახან გულს ვგრძნობ, მაგრამ ტკივილი არ არის",0,general,negative
RF0621,"თავი მტკივა ხოლმე მაგრამ დღეს ისე ამტკივდა, ცხოვრებაში არ მქონია, და მღებინებს",1,neuro,indirect
RF0622,აბები დავლიე დანიშნულებით და კარგად ვარ,0,general,negative
RF0623,"დანით გავიჭერი თითი, პატარა ჭრილობაა, სისხლი შევაჩერე",0,general,negative
